#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:australian_H7_aligned" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:australian_H7_aligned" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:australian_H7_aligned" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.australian_H7_aligned" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:australian_H7_aligned" name="distribution" x="@ePopSize.t:australian_H7_aligned">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#        <prior id="GrowthRatePrior.t:australian_H7_aligned" name="distribution" x="@growthRate.t:australian_H7_aligned">
#            <LaplaceDistribution id="LaplaceDistribution.101" name="distr">
#                <parameter estimate="false" id="RealParameter.200" name="mu" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.201" name="scale" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="ucldStdevPrior.c:australian_H7_aligned" name="distribution">
#            <parameter id="ucldStdev.c:australian_H7_aligned" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@australian_H7_aligned" id="treeLikelihood.australian_H7_aligned" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:australian_H7_aligned">
#            <siteModel id="SiteModel.s:australian_H7_aligned" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:australian_H7_aligned" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:australian_H7_aligned" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:australian_H7_aligned" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:australian_H7_aligned" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:australian_H7_aligned" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:australian_H7_aligned">
#                <LogNormal S="@ucldStdev.c:australian_H7_aligned" id="LogNormalDistributionModel.c:australian_H7_aligned" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="54" id="rateCategories.c:australian_H7_aligned" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:australian_H7_aligned" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate
4014000	-9531.841413033728	-9557.939215797285	26.09780276355702	-9557.939215797285	0.1944912486985119	0.8133363582455305	0.9304817104662972	0.6193640223005227	0.7907372999268025	28.59939081507874	0.14299505347258684	-1.7399019332221717
4015000	-9524.706367077799	-9551.400246227871	26.693879150072405	-9551.400246227871	0.18862645390010147	0.7286233531689785	0.9372158599360647	0.4690742172359298	0.6962087755157552	27.61053821736985	0.11458050586622726	0.6489635539657965
4016000	-9527.508481311012	-9551.964248418939	24.455767107926913	-9551.964248418939	0.2050414465660776	0.7753006144347891	0.8833673290754095	0.5071257141244404	0.7848004306740054	25.37264424701677	0.11675015902298921	0.4796112368460399
4017000	-9524.884230935753	-9550.703497368031	25.819266432277942	-9550.703497368031	0.1909552234212538	0.7235533589645686	0.8837122731894744	0.4391745514917993	0.7411085815708631	26.529562377440577	0.14757264818658836	0.20604805083218203
4018000	-9529.626341475492	-9553.07061433113	23.444272855638204	-9553.07061433113	0.20809379280894125	0.759485388335501	0.8442622953964983	0.4968197438405263	0.7786782358769253	25.663905809496057	0.15895226580755137	-1.5247000581091528
4019000	-9529.051322452548	-9553.604821020499	24.55349856795062	-9553.604821020499	0.22390456039537399	0.8684940628251474	0.8332535053185974	0.6088787366528123	0.9571339492784697	26.096000619500334	0.1495472164644261	-0.5613744872689508
4020000	-9526.885115584451	-9552.517166363941	25.632050779489973	-9552.517166363941	0.21117436531508843	0.8845881745808356	0.8839595842887625	0.7644183227791105	0.9342584311126197	27.680769223103034	0.13921344829595936	-1.0885988718099378
4021000	-9526.857146596087	-9546.565110686523	19.707964090436665	-9546.565110686523	0.21542462097220344	0.8313538460621411	0.8469143615139757	0.6036510465047624	0.9259370417630916	25.18925102975089	0.20918301319141927	4.2819350654145145
4022000	-9523.003280590576	-9547.631599745318	24.628319154743146	-9547.631599745318	0.23159759971875532	0.930671026875736	0.8170504822183383	0.8073498696719805	1.0552224958062286	26.022540035918052	0.16437270396446188	-0.12392510362959097
4023000	-9527.30317480405	-9551.97802210516	24.674847301109384	-9551.97802210516	0.2518985363509858	0.8836903651826928	0.805956581828934	0.7010958515502358	1.0464770355959703	25.94842443700066	0.11943966732409324	-0.46947297103498986
4024000	-9528.123470436216	-9553.452143411823	25.328672975607077	-9553.452143411823	0.2266658169433192	0.9239633079297267	0.8036856901978295	0.9785684868028418	1.0994397069457404	27.45397738067867	0.13593323273373326	1.0658756074160953
4025000	-9529.735326208072	-9550.756142661607	21.020816453534888	-9550.756142661607	0.26279999503201	0.9353567096030596	0.7528076680585003	0.7806350073398732	1.122546946531094	23.28322845784693	0.22103289696214418	-0.68135954218755
4026000	-9526.005327285347	-9546.131987965086	20.126660679737924	-9546.131987965086	0.2863595402650018	0.9770606489136565	0.6703786238667421	0.8526787338435081	1.1634535348156365	22.036568637618984	0.2284923571727488	0.1663800774468398
4027000	-9534.949915787394	-9553.111431297479	18.161515510084392	-9553.111431297479	0.2966637674652825	1.1093964514284116	0.650488525254959	1.1549397148173928	1.4736903039135125	20.22326907505682	0.18142866097648738	-0.1438651653368752
4028000	-9537.244173777199	-9554.605329735296	17.361155958097676	-9554.605329735296	0.3141204444253298	1.1255462933687679	0.6361896434819834	1.259669705410326	1.4821923301541444	20.14992643803392	0.18440775962976436	0.80565319364394
4029000	-9539.071952015553	-9558.314892338349	19.242940322796844	-9558.314892338349	0.30985517820616365	1.1121536255077966	0.6630507410256338	1.1730209579249133	1.440171229843003	21.49079797639117	0.21381897171439482	0.1573396154272868
4030000	-9533.049508605687	-9553.47639947991	20.426890874223876	-9553.47639947991	0.3013352883185806	1.1139649150994828	0.6844002029504398	1.120498564725865	1.356204000342728	22.487426925229386	0.15075793447167557	0.31398022589642904
4031000	-9542.67848249459	-9558.109557566377	15.431075071786864	-9558.109557566377	0.27211292983841456	1.136000824752577	0.6850893562657634	1.2597177254507257	1.3452644066477806	19.848389738541407	0.2435062718200165	-2.124572378477898
4032000	-9535.501657103	-9557.410120357003	21.908463254003124	-9557.410120357003	0.2685934297983802	1.1196535906615595	0.7141856231611082	1.1839176920953485	1.3504419652022883	23.97527959185805	0.15494542175906498	0.2756221847390248
4033000	-9530.546240540081	-9549.304048539947	18.757807999865797	-9549.304048539947	0.23934609470075052	1.0600885939506484	0.7331400786858755	1.1051578350873053	1.3703699530939484	23.44681580733603	0.13427871770618902	-3.2221077317122124
4034000	-9538.61034098364	-9555.572790253837	16.962449270197357	-9555.572790253837	0.26653647811220615	1.113673952659595	0.7096371580180646	1.324289652659357	1.412619457962362	19.295051790147667	0.25914335024294133	-0.04522292921032767
4035000	-9542.252053981232	-9559.908998500994	17.656944519761527	-9559.908998500994	0.24836924597026208	1.087290571523561	0.7279114781142474	1.147459614039471	1.4356993831953309	19.748068536331076	0.20796463905249357	-0.10388061106945834
4036000	-9534.9691321738	-9553.376547397944	18.40741522414411	-9553.376547397944	0.2354562830991618	1.0970558591611412	0.6950395572125694	1.2939159294958533	1.3751102264852395	20.823153704470023	0.18322810111071364	-0.5254444965195555
4037000	-9541.398935298883	-9560.489280078038	19.090344779155917	-9560.489280078038	0.2353334115012189	1.1213590208217517	0.706868720019837	1.3598504454562432	1.3668431297459438	21.367522372654367	0.1522950247160602	0.4980704030486276
4038000	-9537.183830075304	-9556.73999632769	19.556166252385808	-9556.73999632769	0.23470907196252183	1.060341819821919	0.7313380478834738	1.07142358674603	1.2488124259848263	21.850213679968782	0.15885666208940677	-0.6582896429197462
4039000	-9539.666634675388	-9560.761939877551	21.095305202163775	-9560.761939877551	0.25114223862147117	1.089652735100004	0.7089735012246942	1.1972466934078787	1.3604673713988793	22.85179661033437	0.16118695789140858	0.016866704909062946
4040000	-9537.32332840757	-9552.24828335086	14.924954943289507	-9552.24828335086	0.2890104938886913	1.0884056047288027	0.6078586469603605	1.511744399572077	1.4857306821818044	17.874239183926612	0.18120406794638078	1.0963934476771588
4041000	-9534.631383188147	-9549.455974088452	14.82459090030457	-9549.455974088452	0.29440819416480624	1.0613779839504915	0.6265410986069492	1.1741658138825912	1.41918893239891	18.153273693141088	0.22969835211872233	-1.320997507722546
4042000	-9532.6076721284	-9548.61978460216	16.012112473758933	-9548.61978460216	0.30268794447060454	1.086438500721648	0.5988172290106041	1.8739238984595499	1.509167757334348	18.583698278841645	0.18910656553721644	-0.6819918416862945
4043000	-9528.573669981455	-9544.3432004725	15.769530491044918	-9544.3432004725	0.29684213731503045	1.022924816279712	0.6141101564185436	1.5692015812671687	1.5092244652358757	19.77236758725874	0.20802273443642627	-2.211950181232652
4044000	-9525.245277345351	-9541.114848731837	15.869571386485003	-9541.114848731837	0.3328326010771889	1.1060023704944153	0.5982685240518252	1.466498703667947	1.5542537786476438	19.53271678048811	0.15793241182597156	-1.8942504093247305
4045000	-9538.05835101981	-9553.239784429206	15.181433409395243	-9553.239784429206	0.3478367146136854	1.109456394031263	0.6005771107921832	1.4351500216557642	1.4260785771551872	17.08838155192089	0.15017808272364572	-0.1779186243598576
4046000	-9530.94137471684	-9549.512024574395	18.570649857553903	-9549.512024574395	0.3180078709136475	1.0689022541293651	0.579474001716042	1.1826464719248202	1.3270739175732804	20.692031217498148	0.22227398713695257	0.1235976820911251
4047000	-9538.751561770001	-9554.967892311332	16.216330541330116	-9554.967892311332	0.361183673856641	1.0672508761743045	0.5719933302834657	1.155048812217506	1.4293275815236166	19.273307422682723	0.16329004059080174	1.3726119371680916
4048000	-9536.96447080846	-9550.105553199455	13.141082390996251	-9550.105553199455	0.3837413718281963	1.1077519836363763	0.5230017874714502	1.0258659968775459	1.5533072721726213	17.646289664232572	0.13604328159531087	-2.8801972933150832
4049000	-9540.68072611639	-9553.517879732071	12.837153615681741	-9553.517879732071	0.40449248748821387	1.1263443598018943	0.5047323331452858	1.1354730086348577	1.4732198177956732	15.733780335357624	0.1962750594156117	0.8487257279932141
4050000	-9546.450251366716	-9556.627070003335	10.176818636618902	-9556.627070003335	0.3642990132018131	1.101778782606304	0.5111910763938018	1.0774857773160087	1.6063726100819946	13.67527012266548	0.206286341618504	1.4752794013862984
4051000	-9543.739669509385	-9553.732420523225	9.992751013840648	-9553.732420523225	0.3717296206949983	1.1445925396107177	0.5371448175634703	1.1540331571493971	1.7423438044317068	13.227777960474619	0.26725153218689673	-0.8232708243908617
4052000	-9540.387187869668	-9552.679834306715	12.292646437047493	-9552.679834306715	0.32913134054103116	1.117837866530779	0.5569810702453021	1.0698515013657888	1.602331584553235	14.562774794061196	0.24980655772194651	0.006821970327620885
4053000	-9544.203098859356	-9554.704739219771	10.501640360414688	-9554.704739219771	0.31975742710331806	1.1301086967379737	0.5482995158102947	1.10877191665275	1.7273544343992722	12.7464826346036	0.16775376401342484	-0.3425681132217697
4054000	-9546.906432276593	-9558.54662255918	11.640190282586975	-9558.54662255918	0.3150491915803763	1.0854775704623194	0.5839607218416836	1.0123159619549364	1.6136089807033809	14.168339416923454	0.21287347196424844	0.5230914815507832
4055000	-9547.818044431726	-9556.766681008738	8.948636577011989	-9556.766681008738	0.3584257875775166	1.085936461048252	0.5443485023489927	1.0391448505024872	1.5302239178714432	13.712787480499298	0.29068514416829544	2.4461543150851703
4056000	-9540.8944290349	-9553.612170168086	12.71774113318412	-9553.612170168086	0.3442786360629539	1.0924014291279898	0.5725469182315559	1.0279740697209785	1.476607926672979	14.607525895944633	0.16478665475597176	0.11971601023638101
4057000	-9536.460101054692	-9551.022655144416	14.562554089724378	-9551.022655144416	0.36716424628225636	1.1083351933948407	0.5513393545956645	1.1044042779240921	1.5453011927150446	17.40689492875419	0.156334531769947	-1.0785363408841313
4058000	-9540.019090809063	-9554.278771429055	14.259680619992704	-9554.278771429055	0.37680214786116256	1.0359658112447738	0.5945899996863071	0.9417378320674322	1.2971613221489475	16.845163012751378	0.1166845571402513	1.3327885642224069
4059000	-9542.243169826972	-9553.618168327914	11.374998500942064	-9553.618168327914	0.45488304028946863	1.1085284289395902	0.5443906125026005	1.2953582798345198	1.3611783314556318	15.59788061539789	0.1485759873895443	2.5073929877112113
4060000	-9536.837181416422	-9553.346227478598	16.509046062175297	-9553.346227478598	0.36196104123173467	1.1637100039599322	0.605327796883651	1.2522940906285762	1.6491047781107662	19.256643499688035	0.21927733747217354	0.476009185006407
4061000	-9550.700533603202	-9565.75413127407	15.053597670869273	-9565.75413127407	0.47375530065917854	1.2207347078624533	0.5062024858977145	1.439084491948303	1.7161090656471942	17.42506093470047	0.1963219843611967	0.039112408860320524
4062000	-9544.640887387475	-9555.891556301733	11.250668914257416	-9555.891556301733	0.45163521835270576	1.1959027670554687	0.5255390384782316	1.399655881971147	1.5717882237557121	16.365428643885714	0.23441939654141372	-2.6795371919888384
4063000	-9533.464784554448	-9552.202558393934	18.737773839486717	-9552.202558393934	0.3636591974112955	1.147411652480226	0.5997499008296121	1.1674417439612483	1.3933020470380328	21.226492459091244	0.18125438271328118	-0.45673693388250136
4064000	-9541.850520717762	-9559.620967203922	17.770446486160722	-9559.620967203922	0.3327186891887273	1.0917813802391583	0.6455855058867193	1.0333459737514514	1.2812117761906927	20.06879444752714	0.2066916534187586	-0.30358774657470367
4065000	-9541.879556290296	-9555.672701874162	13.793145583865378	-9555.672701874162	0.3130385268249329	1.1270048428411408	0.6420830231892705	1.135979216179251	1.3772177775516177	20.15369197301386	0.14350515522278381	-4.623792114612073
4066000	-9532.17820755737	-9544.509228558718	12.331021001347416	-9544.509228558718	0.32281815783280066	1.1732477120141231	0.5927452455084569	1.298492618416341	1.5933135548237485	15.219922637910111	0.3052306899002348	0.25785044725884765
4067000	-9540.123013183762	-9553.942037497929	13.819024314167407	-9553.942037497929	0.35112648764159693	1.2079746154391964	0.5513804516444883	1.6354932618292042	1.6019580377476563	16.64388603491075	0.15369624496600962	-0.7755386614917787
4068000	-9543.107200576502	-9554.5694518328	11.462251256298023	-9554.5694518328	0.353152986692921	1.1870303106551834	0.5423782536650404	1.3710111861192442	1.5307515144031465	14.22688449713573	0.2134318640881906	0.44986573273418307
4069000	-9543.057341811644	-9555.378701348125	12.321359536480928	-9555.378701348125	0.35831082799226144	1.150076758851599	0.5585508954240775	1.190298321021485	1.5285955772492652	15.245301570386	0.2612666654230959	0.5182735482606176
4070000	-9539.890677042182	-9555.469175210052	15.578498167870539	-9555.469175210052	0.2781634378712764	1.2054252151780418	0.6132492040308292	1.3898248695795274	1.5068079880075629	18.559293413298956	0.19752778257913373	0.6882194194456881
4071000	-9541.907237826354	-9557.653028167688	15.745790341334363	-9557.653028167688	0.2728349504760616	1.2449254925085338	0.6082247870865618	1.586990770498763	1.5821662318722904	18.19475629561822	0.19288293838439113	0.061910146077210015
4072000	-9537.058522465595	-9551.56913870675	14.510616241154857	-9551.56913870675	0.28701951162431827	1.281612417767172	0.6001613468631752	1.8063627106322167	1.732257419505828	17.750700855813946	0.16440335753941368	-0.903353612938476
4073000	-9531.015327862875	-9544.740575005915	13.725247143039667	-9544.740575005915	0.29661156542536565	1.3089283117980213	0.6051874872780219	1.7053866622820846	1.8207387918859659	16.746030350357238	0.16881711321203863	-0.5763231390410359
4074000	-9532.412669700752	-9548.178291289385	15.76562158863214	-9548.178291289385	0.25371305446992515	1.1977262349530435	0.6226661039339244	1.3416116184837754	1.6025973750569182	18.263237774584017	0.22422717547613782	-0.10136954599831283
4075000	-9538.376608291544	-9550.636532729346	12.259924437802008	-9550.636532729346	0.2860960161637093	1.1957974691972517	0.5914135628927606	1.3617820361869364	1.6824353027428742	16.353600218159322	0.18738567935159567	1.8827123579054592
4076000	-9536.9405837473	-9551.946722037976	15.006138290675768	-9551.946722037976	0.26783076556297547	1.1632497695939863	0.6302607795004728	1.3575203544201673	1.599926838408781	17.70513646270855	0.22278951625022256	-0.41290701347290426
4077000	-9535.038263933659	-9551.593772162116	16.555508228456937	-9551.593772162116	0.2703530240090776	1.1073023022950037	0.6566489673708004	1.2067454850010872	1.3879452552051257	19.519565977127794	0.18071454196360476	1.0564665982514505
4078000	-9545.513858325341	-9564.017062513176	18.50320418783423	-9564.017062513176	0.2479355663270211	1.0823175211457974	0.6776086651963577	1.1312102914250548	1.4052009920218362	20.79692136882921	0.1730376262926506	0.50546524595058
4079000	-9538.098070989778	-9556.244985466312	18.14691447653337	-9556.244985466312	0.26128653217552694	1.0792853472413666	0.6803256428857911	1.3047102363188439	1.3286527074871537	20.47940712369904	0.17597515436969194	0.5366383126145879
4080000	-9545.341053014137	-9558.93858644888	13.59753343474215	-9558.93858644888	0.2553792851620847	1.0057662062279749	0.6852103400030654	1.0179642959576163	1.1138838885843205	19.793514618284362	0.224280790645309	4.382560720504195
4081000	-9535.480083566594	-9555.568073547425	20.087989980831978	-9555.568073547425	0.24645331234519988	1.0296662028454542	0.7154503094979395	1.0976382192608864	1.2249889429910013	21.647283230213976	0.16072199105643806	0.0057011476316670695
4082000	-9536.036072608713	-9551.197851457911	15.161778849198233	-9551.197851457911	0.26844225679718164	1.0256514158560648	0.6986686409786884	1.004964097642123	1.3344553420875143	19.322382841133344	0.23507795124962788	2.239082159421547
4083000	-9534.695497334991	-9551.85517890112	17.15968156612931	-9551.85517890112	0.27488456844572007	1.01694188540846	0.6689524755816086	1.595496309807372	1.4952165605626322	19.24115419240086	0.1882155442824673	-0.40901220574442165
4084000	-9543.121128155944	-9560.863589022529	17.742460866584235	-9560.863589022529	0.2590283647414515	1.0876428677232104	0.6839995033625139	1.2866835734385516	1.4127074439469225	20.192272762344338	0.1858428720919472	-0.573963373724983
4085000	-9544.429004133432	-9561.00387320313	16.57486906969891	-9561.00387320313	0.27003250422447755	1.107455274925169	0.6614010863683443	1.3193808762198107	1.4533817654941656	18.861797630315554	0.14788639266030393	-0.5793475623034676
4086000	-9530.317626915612	-9550.993762396225	20.67613548061334	-9550.993762396225	0.2500098772582222	1.0586289122198589	0.7258052167220358	1.0760407806718013	1.2898886951800146	22.31042322307473	0.14596065505634462	-0.08842472830117964
4087000	-9524.772648787248	-9544.981031922784	20.208383135536128	-9544.981031922784	0.27440294414737215	1.1402668127707976	0.6881330039738095	1.2812241322529263	1.5706062345462208	22.2450185930251	0.1703261316280722	-0.08842472830117964
4088000	-9539.504093354157	-9558.389227737505	18.885134383348642	-9558.389227737505	0.35231442460770857	1.1074100481559042	0.6380873975172472	1.1479300788063795	1.432817219905722	20.620063605932305	0.13660991041508302	-0.10680031907459231
4089000	-9533.547323999894	-9551.73322550163	18.185901501736897	-9551.73322550163	0.30040694857253564	0.9951037944005617	0.6905402898768728	0.9059631021642713	1.1552188285763627	22.098662674879762	0.2616312043356299	1.9781298794771716
4090000	-9537.54675756979	-9557.115732469203	19.568974899412968	-9557.115732469203	0.4406174396437919	1.1216652707056178	0.590243475388982	1.1852344804959827	1.3388915000910857	22.194923593734817	0.14298934642274522	0.908963336610022
4091000	-9539.852116008147	-9557.699845663887	17.84772965574004	-9557.699845663887	0.32993920375436003	1.0910081823781546	0.6677946894002665	1.154193337674282	1.2229747946536222	20.430848168303925	0.23694712530167167	-0.45410014546278354
4092000	-9531.866494693459	-9555.100671026032	23.234176332572265	-9555.100671026032	0.2541494008983395	0.967812105160973	0.7951952901737724	0.8503749059782891	1.0336440106587363	24.947303701945664	0.19298775040408273	0.16707147652876575
4093000	-9529.279415424446	-9551.24027543816	21.960860013713564	-9551.24027543816	0.25628459729009284	1.050044055858823	0.7506771192011586	1.0398453749924104	1.1716232264970623	24.440631640882685	0.16595209308219436	0.8317746857328618
4094000	-9534.955142877689	-9556.194035730796	21.238892853107647	-9556.194035730796	0.30061927235426966	1.0087584327750825	0.7271901097565037	0.9351056022141596	1.1087733122115329	25.93784644409477	0.11925489525986735	-3.5079659507552825
4095000	-9529.36767723042	-9557.661354432788	28.293677202368137	-9557.661354432788	0.23127850198203978	0.8766066455923579	0.8248409339452155	0.6203291690896856	0.8068206271844804	29.73681703086581	0.11821672753974889	-0.6715815098648803
4096000	-9531.865129990694	-9559.892427635137	28.027297644443408	-9559.892427635137	0.22625909294360833	0.8974861217045369	0.8364693097883712	1.099112448756502	1.0027430623202516	29.867971656094156	0.12701259946882307	-0.9318389021850568
